"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"Pn 10:15-12:00 1-15";"l";"f";"Automatyzacja obliczeñ in¿ynierskich";"i24 E109";"Fr¹czyk A";"";"4I 7";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"spozaW2";"f";"w0R Biostatistics";"i23 204A";"Skulimowski P";"";"W0R 4BET 1";"";"N";"N";"p x1/x2";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"Klepaczko A";"";"W0R 4BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"w.";"f";"Monitoring i wizualizacja w inteligentnym budynku";"k21 A11  418";"Glaba M";"";"6S2";"";"N";"N";"BO 5";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1,3,5,7,9,11,13,15";"l.";"f";"Fizyka budowli";"W6 B6 604";"Piczulski M";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1,3,5,7,9,11,13,15";"l.";"f";"Elektronika przemys³owa";"k22 B18 l.B";"PoŸniak T";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"spozaW2";"f";"w0S Interactive Web Applications";"k22 B19 301";"Kotas R.";"";"W0S 4CS 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"l..";"f";"Elektronika.";"i23 214";"Kowalski J";"";"2S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Informatyka medyczna";"k22 B18 A3";"Marciniak P";"";"6IB IBiT";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"w.";"f";"Eksploatacja i zarz¹dzanie w energetyce";"i22 C3 ZE";"Kotlicki T";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"sem ..";"f";"Seminarium dyplomowe /EiT";"i23  415";"Lisik Z";"";"3EiT";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"spozaW2";"f";"w0S Computer Networks";"i24 311";"Sierszeñ A";"";"W0S 2CS 4";"";"N";"N";"l Erasmus";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"w..";"f";"Systemy i sieci telekomunikacyjne";"i23  416";"Korbel P";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"2EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"w.";"f";"Elektronika.";"i23  415";"Wiêcek B";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"spozaW2w";"f";"w1 Przesy³anie energii i techniki zabezpieczeñ";"i22  A11 323";"Sikora R";"";"w1 4E";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"l ..";"f";"In¿ynieria biomechaniczna";"m A22 337";"Zagrodny B";"";"4IB 1";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"";"f";"";"";"";"";"w3 4IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 4IwOŒ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"sem ..";"f";"Seminarium dyplomowe /IB";"i23 320A";"Strzelecki M";"";"3IB";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Konstrukcja sprzêtu elektronicznego";"k23 C3 301 PC";"Widerski T";"";"4EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"k23 C3 305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 3-8";"w.";"f";"Elektroenergetyczna automatyka zabezpieczeniowa.";"i22  A11 101";"Wiœniewski J";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 2";"w.";"f";"Zaawansowane programowanie aplikacji bazodanowych";"i25 132";"Drzyma³a P";"";"3I";"";"N";"N";"PO";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"w..";"f";"In¿ynieria biomechaniczna";"m B13 230";"Tyfa Z";"";"4IB 1";"";"N";"N";"i12";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"Jodko D";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Programowanie urz¹dzeñ wbudowanych wykorzystywanych w inteli";"k21 A12a/we1 216";"Ambroziak A.";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 3-15";"l ..";"f";"Algorytmika i matematyka uczenia maszynowego";"i24 B19 405";"Susik R";"";"1SIiUM 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 1-15";"l";"f";"Technologie informatyczne II /AiSR";"i21 C3 403";"Zwierzchowski T";"";"2AiSR3";"";"N";"N";"12:30-15";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"spozaW2";"f";"W0a Information Technology 2";"";"Bujacz M";"";"W0a 2BST";"";"N";"N";"l IFE";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 1-15";"l";"f";"Technika mikroprocesorowa";"i21 C3 411";"Radecki A";"";"4AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"w .";"f";"Etyka nowych technologii";" E103";"BlaŸlak R";"";"1AiSR Aut";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"Soœnicka J";"";"1AiSR Rob";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"w.";"f";"Ocena œrodowiskowa budynków";"k21 A11  418";"Knera D.";"";"6S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Podstawy in¿ynierii oprogramowania";"i24 B19 404";"Jojczyk J.";"";"4I 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 11:15-14:00 1-10";"l.";"f";"Metrologia";"i26 501 kl.2";"Lebioda M";"";"2AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 11:15-14:00 3-7";"spozaW2";"f";"";"i21 C3 412";"Chudzik P";"";"";"";"N";"N";"techn.eksperymentu";"";"";"";"";"";"";"";"";"";"";""
"Pn 11:15-14:00 13-15";"l ..";"f";"Thermal Management";"k23 C3 306";"Gozdur R";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Niedzielski P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 11:15-14:00 6-12";"l ..";"f";"Thermal Management";"k23 C3 306";"Niedzielski P";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 11:15-14:00 9-15";"l ..";"f";"Sieci elektroenergetyczne";"i22  A11 321";"Moñczyk M";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 11:15-13:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 9-15";"l ..";"f";"Przyrz¹dy pó³przewodnikowe";"k23 C3 302 pprzew";"Podgórski J";"";"2EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 1-15";"l";"f";"Integracja systemów zarz¹dzania inteligentnym budynkiem";"k21 A12 202";"Chojecki A.";"";"2S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 5-8";"l.";"f";".NET";"i25 IBM";"Smó³ka K";"";"6I EAiBD 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"";"f";"";"";"Paw³owski W";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 6-15";"w.";"f";"Metody numeryczne i optymalizacja";"k22 B18 A1";"Zubert M";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"1EiT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 5-9";"l ..";"f";"Systemy nadzoru i wizualizacji procesów przemys³owych";"i21 A12a/we2 RiS";"Sikora S";"";"6AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-8";"w.";"f";"In¿ynieria biomechaniczna";"m A22 337";"";"";"4IB 1";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 11-15";"l.";"f";"Techniki heurystyczne w komercjalizacji badañ i informatyzac";"k21 A11 408a";"Glaba M";"";"1M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 9-15";"l..";"f";"Metrologia II";"k23 E121";"Bernacki £";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 3-10";"l..";"f";"Statystyczne metody przetwarzania danych";"i24 B19 405";"Susik R";"";"1I SRiPM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 6-10";"l..";"f";"Mechatronika";"i25 l.mechatroniki";"Lefik M";"";"4M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 2,4,6,8,10,12,14";"l.";"f";"In¿ynieria materia³owa dla elektrotechniki";"i26 E8/wejœcie od korytarza E1";"Tomczyk M";"";"4M2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 9-15";"spozaW2";"f";"w8 Systemy identyfikacji elektronicznej";"i23 413 B9";"Kowalski J";"";"w8 4L 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"";"f";"";"";"Kotlicka Dwurznik E";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 9-15";"spozaW2";"f";"w0S Algorithms & Data Structures";"";"Kucharski P.";"";"W0S 2CS 4";"";"N";"N";"l IFE";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4I 4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 9-15";"l ..";"f";"Zaawansowane programowanie aplikacji bazodanowych";"i25 135";"Drzyma³a P";"";"3I";"";"N";"N";"PO";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 9-12";"l..";"f";"Metody obwodowo-polowe";"i25 133";"Dems M";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1,3-8";"w.";"f";"Zaawansowane programowanie aplikacji bazodanowych";"i25 135";"Drzyma³a P";"";"3I";"";"N";"N";"PO";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-5";"w .";"f";"Algorytmy ewolucyjne w optymalizacji";"i21 E406";"WoŸniak P";"";"3AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"spozaW2";"f";"w0S Computer Networks";"i24 311";"Sierszeñ A";"";"W0S 2CS 3";"";"N";"N";"l Erasmus";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 9-13";"w..";"f";"Teoria obwodów elektrycznych";" E 2";"Ha³gas S";"";"2ET3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"2ET2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"2ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-8";"w.";"f";"Wytrzyma³oœæ materia³ów";" E 2";"Kote³ko M";"";"2M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 11-15";"l ..";"f";"Systemy nadzoru i wizualizacji procesów przemys³owych";"i21 A12a/we2 RiS";"Sikora S";"";"6AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-6,8-15";"w";"f";"Podstawy programowania II";" E 1";"Fabijañska A";"";"2I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 6-15";"l ..";"f";"Podstawy napêdu elektrycznego";"i21 A12a/we2 23";"Adamczyk P";"";"6AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 3-7";"w.";"f";"Przetworniki i systemy pomiarowe";"i26 222";"Dominikowski B";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 3-8";"l.";"f";"Elektroenergetyczna automatyka zabezpieczeniowa.";"i22  A11 309";"Moñczyk M";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1,3-9";"w.";"f";"Maszyny elektryczne";" E106";"Witczak P";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"p";"f";"Projekt in¿ynierski..";"i21 C3 404";"Lisowski G";"";"6ET AiM 1";"";"N";"N";"30 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"";"p";"f";"";"";"";"";"6ET AiM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 1-3";"l.";"f";"Eksperymentatorium mechaniki";"m A22b 2M336";"Witkowski K";"";"2AiSR4";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Komputerowe projektowanie uk³adów";"k22 B18 l.D";"Pietrzak P";"";"4EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 1-15";"spozaW2";"f";"W0R Information Technology 2";"";"Kubiak A";"";"W0R 2BET 1";"";"N";"N";"l IFE";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-13:00 1-15";"w";"f";"Mikroautomatyka.";"m A22 334";"Bednarek M";"";"6M3";"";"N";"N";"PO6 15 st. dwa wyk³.równolegle";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"Polczyñski K";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 11-15";"l..";"f";"Mechatronika";"i25 l.mechatroniki";"Pietrzak £";"";"4M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"p";"f";"Automatyka i sterowanie";" E 6";"Szewczyk F";"";"4AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Technologie informatyczne I /S";"k21 A11 408";"Nowak £";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-5";"l.";"f";"Mechatronika";"i25 l.mechatroniki";"Majer K";"";"4M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-8";"w.";"f";"Ochrona œrodowiska w energetyce";"i22  A11 323";"Kotlicki T";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"w1 6EME";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Podstawy in¿ynierii oprogramowania";"i24 B19 404";"Jojczyk J.";"";"4I 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 3-10";"w.";"f";"Metody optymalizacji...";" E 5";"Pietrzak £";"";"1SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 9-13";"sem";"f";"Ochrona œrodowiska w energetyce";"i22 C3 ZE";"Kotlicki T";"";"w1 6EME";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Wstêp do uczenia maszynowego";"i25 134";"Kamiñska D";"";"6I EAiBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-8";"w.";"f";"Uk³ady elektroniczne.";"i23  416";"Wiêcek B";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 2,4,6,8,10,12,14";"p .";"f";"Ocena œrodowiskowa budynków";"k21 A11 408b";"Knera D.";"";"6S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 1-10";"l.";"f";"Roboty mobilne";"i21 E101";"Chlebowicz £";"";"6AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"p";"f";"Komunikacja cz³owiek-komputer";"i24 B19 406";"Bieniecki W";"";"4I 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Optoelektronika";"k23 B9 117";"£akomski M";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 10-15";"l..";"f";"Technologie informatyczne I /M";"m A22b 2M135";"Ludwicki M";"";"2M2";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Bazy danych";"i25 132";"Welfle H";"";"4I 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 3-10";"w .";"f";"Cyfrowa analiza i przetwarzanie sygna³ów pomiarowych";" E103";"Gozdur R";"";"1AiSR Aut";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"1AiSR Rob";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 3-13";"spozaW2w";"f";"w06 HCI Fundamentals";" E104";"Wysokiñska A";"";"W06 1HCI1";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W06 1HCI2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1,3,5,7,9,11,13,15";"l.";"f";"In¿ynieria materia³owa dla elektrotechniki";"i26 E8/wejœcie od korytarza E1";"Tomczyk M";"";"4M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 8-14";"l ..";"f";"Przetworniki i systemy pomiarowe";"i26 222";"Dominikowski B";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Programowanie urz¹dzeñ wbudowanych wykorzystywanych w inteli";"k21 A12a/we1 216";"Ambroziak A.";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"";"f";"";"";"";"";"w1 4T";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"spozaW2";"f";"w3 Oddzia³ywanie fal elektromagnetycznych na œrodowisko";"i23 321A";"Jopek £.";"";"w3 4IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 1-7";"w.";"f";"Systemy oceny wyrobów medycznych";"_ A33 155";"Skrzetuska E.";"";"3IB";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-4,9-15";"l.";"f";".NET";"i25 IBM";"W¹s £";"";"6I EAiBD 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Automatyzacja obliczeñ in¿ynierskich";"i24 E109";"Fr¹czyk A";"";"4I 8";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1,3,5,7,9,11,13,15";"p .";"f";"Ocena œrodowiskowa budynków";"k21 A11 408b";"Knera D.";"";"6S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 6-15";"l ..";"f";"Algorytmy ewolucyjne w optymalizacji";"i21 E406";"WoŸniak P";"";"3AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 8-14";"l ..";"f";"Systemy oceny wyrobów medycznych";"_ A33 155";"Skrzetuska E.";"";"3IB";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-16:00 1-8";"spozaW2w";"f";"w9 Elektrotechnika i elektronika";"";"Kaczmarek M";"";"";"";"N";"N";"sal w w9";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-13:00 1,3-15";"w";"f";"£¹czeniowe elementy mechatroniki";"k21 A11  418";"Borkowski P";"";"6M1";"";"N";"N";"PO6 dwa wyk³.równolegle";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-15:00 14-15";"l ..";"f";"Eksperymentatorium mechaniki";"";"Gliszczyñski A";"";"2AiSR4";"";"N";"N";"k12";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 2,4,6,8,10,12,14";"l..";"f";"Rysunek architektoniczno-budowlany 2D i 3D";"_B6 407";"Agajew M";"";"6S2";"";"N";"N";"BO 5 i61";"";"";"";"";"";"";"";"";"";"";""
"Pn 12:15-14:00 1-15";"l";"f";"Podstawy in¿ynierii oprogramowania";"i24 B19 403";"Kowalski T";"";"4I 5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-15:00 1-8";"l.";"f";"Sterowniki programowalne.";"m A22 334";"Bednarek M";"";"6M1";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-16:00 1-15";"l";"f";"Technologie informatyczne II /AiSR";"i21 C3 403";"Zwierzchowski T";"";"2AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-15:00 1-15";"l";"f";"Robotyka II";"i21 E100";"Kubat M";"";"6M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-15:00 1-8";"p";"f";"Projekt in¿ynierski...";"";"Kacperski M";"";"6M2";"";"N";"N";"30 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-15:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-16:00 6-15";"l..";"f";"Sterowanie ruchem drogowym";"i22 C3 06";"Kopeæ M.";"";"w1 6T ORiL";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-15:00 1-15";"l";"f";"Grafika in¿ynierska";"E4";"Latosiñski P";"";"2AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-16:00 1-5";"l ..";"f";"Architektura komputerów";"k22 B18 l.M";"Amrozik P";"";"4I 7";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-16:00 1-15";"l";"f";"Technika mikroprocesorowa";"i21 C3 411";"Radecki A";"";"4AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-16:00 1-5";"spozaW2w";"f";"w1 Sterowanie ruchem kolejowym";"i22 C3 ZTiPE ssem";"Barañski S";"";"w1 6T ORiL";"";"N";"N";"wyk³ad";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-16:00 6-15";"l ..";"f";"Systemy wbudowane";"k22 B18 l.M";"Maj C";"";"4I 7";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 13:15-15:00 12-15";"l..";"f";"Integracja i testowanie aplikacji";"k22 B18 l.B";"Sankowski W.";"";"1I ŒAdPJEE 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 14:15-16:00 1-8";"p";"f";"Projekt in¿ynierski..";"i22  A11 101";"Kelm P.";"";"6ET E";"";"N";"N";"30 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"Pn 14:15-16:00 1-8";"w.";"f";"Przyrz¹dy pó³przewodnikowe";"i23  416";"Lisik Z";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 14:15-16:00 9-15";"c ..";"f";"Teoria obwodów elektrycznych";" E104";"Ossowski M";"";"2ET3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 14:15-17:00 6-11";"l.";"f";"Systemy wspomagaj¹ce projektowanie i wizualizacjê";"i25 133";"Firych-Nowacka A.";"";"4M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 14:15-16:00 1-15";"l";"f";"Programowanie urz¹dzeñ wbudowanych wykorzystywanych w inteli";"k21 A12a/we1 216";"Ambroziak A.";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 14:15-16:00 1-8";"l ..";"f";"In¿ynieria biomechaniczna";"m A22 337";"Zagrodny B";"";"4IB 2";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
